Date;Type;Montant;Détails
20/11/2019;Transaction effectuée;-15,00 €;BOULANGERIE GOLF - 200 AV ROUMANILLE  BIOT 06410
19/11/2019;Transaction effectuée;-19,00 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
15/11/2019;Transaction effectuée;-15,80 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
14/11/2019;Chargement;199,10 €;ALTRAN TECHNOLOGIES, Chargement de 22 titres d'une valeur faciale de 9,05 €.
14/11/2019;Transaction effectuée;-7,63 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
13/11/2019;Transaction effectuée;-7,98 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
12/11/2019;Transaction effectuée;-19,00 €;LA SOURCE - 3935   RTE DU PARC  VALBONNE 06560
08/11/2019;Transaction effectuée;-9,90 €;SARL BLEU AZUR - 391 AVE ST BASILE  MOUGINS 06250
07/11/2019;Transaction refusée;-14,00 €;OLIVIER MOUGINS MOUGINS, Dépassement du plafond quotidien
07/11/2019;Transaction refusée;-14,00 €;OLIVIER MOUGINS MOUGINS, Dépassement du plafond quotidien
07/11/2019;Transaction refusée;-14,00 €;OLIVIER DE MOUG MOUGINS, Dépassement du plafond quotidien
07/11/2019;Transaction effectuée;-12,44 €;K E N - 760 AVENUE DU GOLF  MOUGINS 06250
06/11/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
05/11/2019;Transaction effectuée;-18,00 €;VILLA PARADISO - 10 AVENUE DE FONT ROUBERT  MOUGINS 06250
04/11/2019;Transaction effectuée;-8,33 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
02/11/2019;Transaction effectuée;-8,70 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
31/10/2019;Transaction effectuée;-11,50 €;GREEN IS BETTER - LES ESPACES DE SOPHIA ANTIPOLIS 80 ROUTE DES  VALBONNE 06560
30/10/2019;Transaction effectuée;-5,40 €;BOULANGERIE GOLF - 200 AV ROUMANILLE  BIOT 06410
30/10/2019;Transaction effectuée;-11,90 €;PURE DELIGHT - ESPACE ST PHILIPPE  BIOT 06410
25/10/2019;Transaction effectuée;-10,90 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
23/10/2019;Transaction refusée;-1,50 €;TABLE DES INDES ANTIBES, Commerçant non autorisé
23/10/2019;Transaction effectuée;-7,74 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
22/10/2019;Transaction effectuée;-10,03 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
19/10/2019;Transaction effectuée;-5,80 €;AU PAIN DE SAM - 2 RUE DE LA REPUBLIQUE  ANTIBES 06600
18/10/2019;Transaction effectuée;-2,14 €;CARREFOUR M LOC - 100    CHE DU DARBOUSSON  VALBONNE 06560
17/10/2019;Chargement;153,85 €;ALTRAN TECHNOLOGIES, Chargement de 17 titres d'une valeur faciale de 9,05 €.
16/10/2019;Transaction effectuée;-9,50 €;K E N - 760 AVENUE DU GOLF  MOUGINS 06250
15/10/2019;Transaction effectuée;-11,03 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
14/10/2019;Transaction effectuée;-8,33 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
13/10/2019;Chargement;36,20 €;ALTRAN TECHNOLOGIES, Chargement de 4 titres d'une valeur faciale de 9,05 €.
11/10/2019;Transaction effectuée;-7,10 €;K E N - 760 AVENUE DU GOLF  MOUGINS 06250
09/10/2019;Transaction effectuée;-7,80 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
08/10/2019;Transaction effectuée;-19,00 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
07/10/2019;Transaction effectuée;-9,26 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
