05/10/18,"12h49 - SODEXO FR600881 MOUGINS,FRA  MOUGINS ",transaction en cours de traitement ,"-8,20",sps.cibo,y
03/10/18,18h56 - NATUR DETAIL  CHEMIN DES COMBES 06600 ANTIBES ,transaction confirmée ,"-19,00",sps.cibo,y
02/10/18,13h32 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-6,55",sps.cibo,n
01/10/18,12h50 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,55",sps.cibo,n
28/09/18,12h16 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-7,70",sps.cibo,n
27/09/18,12h26 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,10",sps.cibo,n
26/09/18,12h33 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-7,70",sps.cibo,n
25/09/18,13h11 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-7,70",sps.cibo,n
24/09/18,13h10 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-7,70",sps.cibo,n
21/09/18,13h08 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,55",sps.cibo,n
20/09/18,12h55 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,78",sps.cibo,n
19/09/18,13h59 - OLIVIER MOUGINS  45 ALLEE DES ORMES 06250 MOUGINS ,transaction confirmée ,"-17,20",sps.cibo,n
19/09/18,09h56 - Rematérialisation ,transaction confirmée ,"-443,45",,n
18/09/18,12h47 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,55",sps.cibo,n
17/09/18,13h10 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,55",sps.cibo,n
14/09/18,12h43 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,78",sps.cibo,n
13/09/18,12h28 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-8,94",sps.cibo,n
13/09/18,12h28 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,78",sps.cibo,n
13/09/18,10h56 - ALTRAN TECHNOLOGIES ,transaction confirmée 6505 ,"72,40",,n
11/09/18,12h41 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,78",sps.cibo,n
10/09/18,12h31 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,10",sps.cibo,n
06/09/18,12h49 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,78",sps.cibo,n
05/09/18,14h02 - OLIVIER MOUGINS  45 ALLEE DES ORMES 06250 MOUGINS ,transaction confirmée ,"-13,20",,
04/09/18,12h44 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-7,93",sps.cibo,n
03/09/18,12h33 - SODEXO FR600881  790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS ,transaction confirmée ,"-9,55",sps.cibo,n
10/08/18,03h49 - ALTRAN TECHNOLOGIES ,transaction confirmée 6505 ,"181,00",,
25/07/18,16h09 - PAIN DU MATIN  70 BD GAMBETTA 06000 NICE ,transaction confirmée ,"-4,80",sps.cibo,
12/07/18,16h43 - ALTRAN TECHNOLOGIES ,transaction confirmée 6505 ,"190,05",,
27/06/18,22h05 - CHAOBENJI  18 avenue Antoine de Sain 34670 BAILLARGUES ,transaction confirmée ,"-4,00",sps.cibo,
27/06/18,21h58 - CREPERIE DU PORT  22 RUE THURET 06600 ANTIBES ,transaction confirmée ,"-5,00",sps.cibo,
20/06/18,19h07 - BIO C BON ANTIBE  38 AVENUE ROBERT SOLEAU 06600 ANTIBES ,transaction confirmée ,"-9,49",sps.cibo,
16/06/18,12h52 - CARREFOUR TPE  CHEMIN DE SAINT CLAUDE 06600 ANTIBES ,transaction confirmée ,"-19,00",sps.cibo,
14/06/18,18h33 - BIO C BON ANTIBE  38 AVENUE ROBERT SOLEAU 06600 ANTIBES ,transaction confirmée ,"-19,00",sps.cibo,
14/06/18,03h48 - ALTRAN TECHNOLOGIES ,transaction confirmée 6505 ,"162,90",,
13/06/18,18h20 - LA MIE ET MOI  391 AVENUE JULES GREC 06600 ANTIBES ,transaction confirmée ,"-6,85",sps.cibo,
09/06/18,17h55 - CARREFOUR TPE  CHEMIN DE SAINT CLAUDE 06600 ANTIBES ,transaction confirmée ,"-19,00",sps.cibo,
25/05/18,18h18 - LA MIE ET MOI  391 AVENUE JULES GREC 06600 ANTIBES ,transaction confirmée ,"-7,15",sps.cibo,
21/05/18,14h19 -  27 RUE DE LA REPUBLIQUE 06600 ANTIBES ,transaction confirmée ,"-10,00",sps.cibo,
17/05/18,21h45 - CREPERIE DU PORT  22 RUE THURET 06600 ANTIBES ,transaction confirmée ,"-19,00",sps.cibo,
16/05/18,15h32 - Rematérialisation ,transaction confirmée ,"-443,45",sps.cibo,
16/05/18,04h05 - ALTRAN TECHNOLOGIES ,transaction confirmée 6505 ,"117,65",,
11/05/18,19h00 - PAUL  3 PLACE DU GENERAL DE GAULLE 06600 ANTIBES ,transaction confirmée ,"-1,90",sps.cibo,
11/05/18,13h43 - GUSTO  4 AVENUE EDMOND SALVY 06600 ANTIBES ,transaction confirmée ,"-9,40",sps.cibo,
03/05/18,18h51 - CARREFOUR TPE  CHEMIN DE SAINT CLAUDE 06600 ANTIBES ,transaction confirmée ,"-14,67",sps.cibo,
28/04/18,20h15 - CARREFOUR TPE  CHEMIN DE SAINT CLAUDE 06600 ANTIBES ,transaction confirmée ,"-6,68",sps.cibo,
21/04/18,16h44 - CARREFOUR TPE  CHEMIN DE SAINT CLAUDE 06600 ANTIBES ,transaction confirmée ,"-19,00",sps.cibo,
17/04/18,17h05 - JULLEO  36 AVENUE ROBERT SOLEAU 06600 ANTIBES ,transaction confirmée ,"-13,73",sps.cibo,
